actual_pm25,lstm_baseline_pm25,lstm_issa_pm25,persistence_pm25,ar24_pm25
85.0,58.940018,51.749573,63.999996,64.60003
96.0,76.25843,70.32112,85.0,88.95982
109.0,83.74517,77.610954,96.0,95.87827
118.0,97.60632,91.26989,109.0,109.66479
141.0,106.8047,100.435036,118.0,117.859924
159.0,129.28203,124.027336,141.0,143.0952
153.0,144.91287,140.75987,159.0,158.86357
153.0,137.89388,129.22733,153.0,148.04501
152.0,139.48044,130.60406,153.0,150.32536
157.0,141.53407,134.635,152.0,149.24431
159.0,149.27689,145.23322,157.0,154.50882
196.0,147.58598,140.9148,159.0,155.60132
208.0,185.02396,188.65372,196.0,198.64207
215.0,191.64561,189.57292,208.0,203.82742
254.99998,194.7234,187.79755,215.0,209.85844
239.0,236.97873,242.06126,254.99998,256.3273
232.0,211.78957,197.27747,239.0,227.3986
210.0,208.06229,196.26183,232.0,223.72922
184.0,186.75563,173.90424,210.0,200.67612
174.0,161.806,144.75867,184.0,173.836
164.0,153.73067,144.26974,174.0,168.25624
147.0,146.57642,136.80856,164.0,158.81406
98.0,128.89766,117.48719,147.0,140.66536
136.0,81.57802,66.82409,98.0,88.80332
137.0,125.86131,126.519905,136.0,145.50659
90.0,119.09072,114.664116,137.0,135.94548
14.0,67.030075,51.925995,90.0,79.31277
7.9999995,-2.4910111,-4.280153,14.0,5.3639426
7.9999995,-1.0942332,-6.56414,7.9999995,16.243502
11.0,2.7575488,0.07995385,7.9999995,12.617649
9.0,7.278581,3.3979645,11.0,15.871285
6.0,7.400556,3.6852236,9.0,14.012363
6.0,5.470955,1.668085,6.0,13.007935
10.0,6.875479,2.5383644,6.0,13.087271
10.0,10.325685,5.850184,10.0,19.165922
7.0,12.914058,9.011797,10.0,16.941145
6.0,9.753866,3.692363,7.0,12.633002
5.0,4.6527276,0.5559444,6.0,12.478291
6.0,8.486246,2.872399,5.0,9.247044
3.9999998,10.120598,3.1345375,6.0,10.428556
5.0,5.7143674,0.14765838,3.9999998,8.642684
3.9999998,8.634624,1.7317755,5.0,10.023702
3.0,3.0553834,-2.101936,3.9999998,8.402453
7.9999995,6.845945,-0.034659505,3.0,6.762364
9.0,9.073125,2.1037283,7.9999995,13.63198
7.0,6.4179034,0.21634048,9.0,11.285513
7.0,5.1342726,-1.1948198,7.0,9.589887
9.0,8.294661,0.93309605,7.0,9.433775
11.0,7.0982814,0.91392964,9.0,11.944878
11.0,7.252116,-0.13757157,11.0,13.033907
9.0,8.772899,1.0889157,11.0,13.976358
7.0,6.0988507,-1.0473983,9.0,11.781435
3.9999998,4.279445,-3.5720322,7.0,10.03113
3.0,0.44652253,-6.062214,3.9999998,6.9017296
3.9999998,-0.07267387,-6.537227,3.0,6.4133377
7.0,0.8382675,-4.5280123,3.9999998,7.646869
6.0,3.0161657,-3.309405,7.0,10.891302
6.0,6.994281,0.84142613,6.0,8.974772
33.0,14.493575,5.9305525,6.0,9.275419
40.0,36.66658,26.143087,33.0,41.07871
40.0,41.551834,32.9884,40.0,42.27368
48.0,38.912518,29.947138,40.0,41.156628
44.0,46.602913,35.539864,48.0,51.654194
41.0,42.299355,33.163628,44.0,44.678986
44.0,39.26313,29.162048,41.0,41.921253
45.0,41.355827,30.538252,44.0,46.512512
79.0,41.044956,30.53572,45.0,46.405895
76.0,77.86036,67.4191,79.0,85.91433
79.0,69.58208,59.722755,76.0,74.043915
90.0,74.87233,63.32248,79.0,79.20774
73.0,83.75843,72.38901,90.0,92.41124
70.0,62.93538,51.51757,73.0,69.19676
66.0,62.953682,51.07586,70.0,69.78752
59.0,52.911297,42.00512,66.0,65.845505
62.0,47.650574,36.701447,59.0,57.53361
60.0,53.400684,42.18275,62.0,63.145832
41.0,51.912014,41.57389,60.0,60.10812
38.0,36.017178,26.1899,41.0,38.721405
33.0,34.049156,23.183594,38.0,40.496487
18.0,30.912407,21.871347,33.0,35.45425
28.0,16.86548,10.120887,18.0,17.830753
46.0,28.816454,18.873463,28.0,33.61128
51.0,48.5428,38.490364,46.0,52.031174
57.0,45.914104,36.6775,51.0,52.417572
37.0,52.93351,43.115215,57.0,59.798763
35.0,34.281303,26.216982,37.0,36.034824
41.0,39.105934,28.082212,35.0,38.39827
46.0,43.80624,32.963737,41.0,46.09345
56.0,46.946922,36.96771,46.0,48.80031
69.0,56.37041,45.4628,56.0,59.883263
79.0,66.00484,55.40099,69.0,72.68079
76.0,75.64892,66.81079,79.0,81.05806
65.0,70.44937,59.254135,76.0,76.028435
69.0,60.60712,49.11962,65.0,63.871906
74.0,63.967197,51.44445,69.0,71.625595
79.0,66.71731,57.400326,74.0,75.190315
78.0,69.57724,61.498768,79.0,79.1692
87.0,68.07787,58.251755,78.0,77.10226
82.0,76.0,65.67476,87.0,88.47873
74.0,71.522255,61.906765,82.0,80.37273
77.0,64.6834,53.763046,74.0,72.73161
84.0,68.89812,57.23721,77.0,78.81725
87.0,77.06844,68.60818,84.0,85.559044
91.0,79.11116,69.925026,87.0,86.88963
77.0,83.65665,74.241264,91.0,91.58802
74.0,69.531906,59.207973,77.0,73.82534
84.0,68.43534,58.90787,74.0,74.692856
89.0,82.372246,73.35774,84.0,86.6861
94.0,86.75853,77.48548,89.0,89.6772
92.0,89.60349,80.74678,94.0,94.68801
97.0,84.9528,74.15974,92.0,91.90003
92.0,91.48511,82.570175,97.0,98.18383
98.0,84.393654,72.636665,92.0,90.94954
116.0,90.47502,80.636566,98.0,99.27909
113.0,108.50693,101.82366,116.0,118.95792
101.0,103.28388,92.28573,113.0,110.32368
87.0,90.72906,76.686935,101.0,98.00971
54.0,76.66923,64.32906,87.0,85.24301
50.0,46.056293,34.97906,54.0,49.378662
42.0,44.880253,34.163097,50.0,52.2187
38.0,34.333755,27.09246,42.0,43.022976
38.0,28.070393,21.80105,38.0,39.162262
39.0,27.550987,18.560492,38.0,40.591923
33.0,29.316713,19.95764,39.0,42.09345
34.0,26.387299,17.522305,33.0,34.833344
40.0,28.876564,20.464897,34.0,37.71833
48.0,37.2936,28.589619,40.0,44.653946
45.0,45.645927,37.862946,48.0,51.92075
39.0,42.396336,34.37949,45.0,46.305977
44.0,36.523064,29.288933,39.0,41.141823
57.0,48.17025,39.160835,44.0,48.20026
77.0,61.706936,53.81465,57.0,62.16937
76.0,77.54895,70.79667,77.0,82.0592
98.0,73.78489,64.341995,76.0,76.53226
101.0,93.9106,86.632034,98.0,103.10616
104.0,94.954025,85.81728,101.0,101.072205
106.0,96.06031,87.56982,104.0,103.559814
108.0,98.702774,89.54812,106.0,105.38179
98.0,100.953804,90.88762,108.0,106.581184
79.0,85.68979,73.63374,98.0,94.3199
44.0,69.165504,57.37767,79.0,74.44657
33.0,36.360233,26.527718,44.0,38.487305
45.0,31.21726,22.179031,33.0,34.01541
53.0,43.318153,34.92108,45.0,49.535114
47.0,44.440617,38.659286,53.0,55.029358
42.0,37.331352,29.686998,47.0,46.546364
34.0,34.15288,25.485874,42.0,43.637547
38.0,26.49804,18.526186,34.0,35.61838
41.0,31.3655,22.738235,38.0,41.749874
56.0,37.608624,30.72283,41.0,44.163734
59.0,52.72718,43.807472,56.0,60.961887
68.0,54.701885,46.468315,59.0,60.796936
79.0,62.61472,54.35662,68.0,71.63532
79.0,76.00226,68.83999,79.0,82.65831
111.0,78.82682,71.12113,79.0,80.76101
147.0,104.40411,100.4612,111.0,117.89311
153.0,142.68471,144.46202,147.0,152.42023
145.0,145.09831,137.78433,153.0,149.56085
143.0,134.28851,122.85588,145.0,140.53879
144.0,132.20009,123.94784,143.0,140.66714
200.0,134.11888,126.984665,144.0,141.13084
239.0,188.53561,195.54564,200.0,205.43866
185.0,222.21791,229.21854,239.0,237.21577
163.0,157.86414,131.31145,185.0,165.23999
28.0,145.16087,130.35358,163.0,156.48438
12.0,6.9308643,1.937259,28.0,3.8710952
9.0,6.9367075,1.2976134,12.0,15.463328
9.0,-1.7775586,-2.1374102,9.0,12.937264
11.0,2.7758117,0.79673904,9.0,9.557559
15.0,8.277216,3.8655567,11.0,13.008164
13.0,12.338554,6.059385,15.0,20.445448
14.0,11.358209,5.936151,13.0,16.75496
17.0,12.451398,6.856346,14.0,20.818071
18.0,19.203325,13.30996,17.0,23.325462
15.999999,18.489964,12.758415,18.0,24.030243
11.0,15.147674,10.009621,15.999999,19.749891
7.0,9.623611,5.599495,11.0,15.316407
9.0,7.234394,3.5949163,7.0,11.725
13.0,11.105535,6.415489,9.0,15.678926
15.999999,10.895582,7.3635745,13.0,20.581951
7.9999995,20.597767,14.796617,15.999999,22.228683
19.0,2.3815005,0.0075539947,7.9999995,12.338387
7.9999995,13.011164,6.3861322,19.0,26.460693
9.0,2.4863381,-0.82996184,7.9999995,8.889517
5.0,6.8058677,1.558478,9.0,12.817493
1.9999999,2.8010361,-1.3381679,5.0,4.702772
1.9999999,1.1588087,-2.9518197,1.9999999,4.5567327
3.0,0.34783924,-3.6614952,1.9999999,2.969055
3.0,3.7459557,-0.8910603,3.0,6.6321826
6.0,1.1389054,-2.4644833,3.0,6.3393054
3.9999998,4.7195287,0.16209984,6.0,10.385548
3.9999998,1.2327971,-2.7533865,3.9999998,7.1021266
5.0,-2.1580725,-5.209872,3.9999998,7.9139442
6.0,-2.301754,-5.417399,5.0,8.726042
6.0,-1.9655975,-5.470188,6.0,9.723229
5.0,-0.5514786,-4.2093377,6.0,9.294884
3.9999998,-1.5043484,-4.546216,5.0,8.14906
6.0,-1.0434511,-3.8825161,3.9999998,7.342825
5.0,1.074104,-2.185978,6.0,9.929209
3.0,1.5175531,-1.2937326,5.0,8.17092
5.0,-0.16582128,-2.2879717,3.0,6.2971663
7.0,5.456917,1.6193839,5.0,8.942662
9.0,3.0082119,0.24162415,7.0,10.966958
11.0,6.0165343,2.58317,9.0,12.09595
12.0,6.371165,3.112068,11.0,14.706394
15.0,10.490244,6.290211,12.0,14.957964
17.0,15.451,2.5843844,15.0,18.529268
12.0,16.19851,6.3931384,17.0,20.108534
11.0,7.7383604,1.052775,12.0,13.835976
12.0,8.679636,1.3064115,11.0,14.073361
12.0,17.31621,9.481893,12.0,15.476231
11.0,12.113504,4.0623903,12.0,14.830627
13.0,13.0453415,6.041981,11.0,13.822754
15.0,18.280241,10.890239,13.0,16.515438
21.0,18.833668,9.82397,15.0,18.303905
21.0,24.124922,15.312821,21.0,24.832094
40.0,19.713774,13.551778,21.0,23.4581
40.0,30.218952,21.235744,40.0,45.85832
20.0,30.07285,22.687342,40.0,41.139725
15.999999,10.604372,5.0079284,20.0,18.048353
26.0,10.106904,2.7653396,15.999999,19.116388
25.0,21.265806,13.212826,26.0,31.128805
25.0,20.611132,13.427506,25.0,26.254833
35.0,21.50471,14.219951,25.0,27.286037
35.0,30.577862,22.672234,35.0,39.480034
31.0,30.981537,24.678427,35.0,36.74299
30.0,29.519737,21.285305,31.0,32.308678
33.0,26.87695,20.043947,30.0,32.732964
45.0,31.39926,23.535418,33.0,35.846054
53.0,41.392456,33.283833,45.0,48.894073
44.0,49.279297,41.335957,53.0,55.272068
43.0,45.08447,36.029186,44.0,42.930927
52.0,44.776638,35.18087,43.0,44.933594
52.0,50.220818,40.613995,52.0,55.99494
52.0,48.319447,39.494045,52.0,52.90976
54.0,47.7961,38.570488,52.0,53.280216
52.0,50.569855,40.90965,54.0,56.091316
49.0,47.950104,38.295723,52.0,53.088795
49.0,46.004097,36.05677,49.0,49.51819
40.0,43.717815,34.347786,49.0,50.757866
41.0,32.381195,24.873158,40.0,39.998978
24.0,29.182125,20.637825,41.0,43.141796
30.0,12.804399,6.9305086,24.0,23.03888
21.0,20.540844,10.789015,30.0,34.28425
22.0,14.732537,7.874758,21.0,21.982624
20.0,17.477652,9.8297615,22.0,25.154064
21.0,14.847021,7.749954,20.0,22.893814
21.0,17.92905,9.868065,21.0,24.393356
25.0,18.795261,10.972829,21.0,24.102674
31.999998,25.103664,15.939418,25.0,29.257969
35.0,30.604904,22.015465,31.999998,36.062004
50.0,36.227596,27.843395,35.0,38.197395
74.0,49.695587,39.72494,50.0,55.070164
63.999996,73.54571,65.12038,74.0,79.68213
90.0,57.458424,47.16028,63.999996,61.85232
138.0,82.66209,72.4744,90.0,96.223976
182.0,128.53685,125.74563,138.0,145.93628
210.0,170.4506,175.23872,182.0,184.52435
208.0,190.59158,185.3003,210.0,208.16193
152.0,186.02393,175.46068,208.0,201.18321
122.0,128.4316,104.090324,152.0,136.55544
87.0,105.691605,87.88292,122.0,115.93411
62.0,73.6314,60.971897,87.0,79.73199
52.0,52.428543,41.957188,62.0,56.861034
52.0,44.52294,34.818752,52.0,49.858475
59.0,41.260452,32.578697,52.0,52.867043
96.0,49.93201,40.57272,59.0,60.189262
127.99999,85.78186,77.405174,96.0,103.38913
141.0,116.63299,111.13284,127.99999,132.3742
167.0,127.688995,118.40925,141.0,140.5839
206.0,154.19154,148.19081,167.0,169.1425
227.0,189.61,188.87411,206.0,209.07466
246.0,205.59319,202.37868,227.0,223.53255
230.0,223.7793,219.1498,246.0,242.68318
239.0,202.68727,185.13596,230.0,220.98157
238.0,216.29297,207.53763,239.0,236.86139
249.99998,210.0649,200.01996,238.0,232.90974
261.0,221.01466,213.39346,249.99998,246.86115
283.0,232.99927,227.97578,261.0,256.32205
273.0,253.06871,247.42145,283.0,278.78275
281.0,243.43637,231.1336,273.0,260.39706
218.0,253.41188,243.15477,281.0,273.02325
222.0,180.73912,148.2897,218.0,196.12206
206.0,198.5281,189.9498,222.0,217.48706
304.0,180.3033,168.44922,206.0,196.25414
299.0,285.997,303.01135,304.0,313.7879
284.0,263.80777,253.78697,299.0,284.09216
266.0,250.30774,227.19852,284.0,271.96964
255.99998,231.75386,213.8216,266.0,258.29532
79.0,222.18304,212.64441,255.99998,250.69608
38.0,39.6958,21.262035,79.0,43.268654
22.0,21.50706,10.541748,38.0,41.31004
15.0,11.440714,7.8895845,22.0,26.555153
21.0,6.7390003,3.8428652,15.0,16.546432
18.0,17.132704,10.666951,21.0,25.456081
19.0,15.370543,8.732344,18.0,25.272343
15.999999,18.367899,10.398222,19.0,25.167093
17.0,16.736622,8.7767935,15.999999,25.00823
15.0,14.453391,6.184544,17.0,24.948616
24.0,12.913032,5.7461905,15.0,21.775084
12.0,21.96708,13.907333,24.0,30.778988
19.0,10.30747,4.6465807,12.0,15.945446
13.0,17.254457,8.826932,19.0,24.36458
12.0,11.60669,4.7062125,13.0,18.981703
13.0,10.865069,3.722816,12.0,18.7817
12.0,12.925363,5.4112225,13.0,22.038795
13.0,10.682585,3.6654055,12.0,17.392126
11.0,11.521056,4.516163,13.0,20.106884
11.0,10.57143,3.7596378,11.0,14.170348
9.0,15.090222,4.3549223,11.0,13.63612
11.0,10.334094,1.4691927,9.0,8.812039
17.0,15.131325,5.8474584,11.0,14.213812
19.0,16.13123,8.21368,17.0,17.882042
19.0,11.027021,4.2209945,19.0,21.110792
15.999999,12.556621,4.6114917,19.0,21.568771
14.0,11.950049,4.113313,15.999999,18.395298
15.0,10.110444,1.9519522,14.0,16.941708
15.0,11.88029,3.978363,15.0,18.33426
7.9999995,13.242871,5.613788,15.0,18.054228
13.0,5.6411085,-0.27349904,7.9999995,9.608325
15.999999,10.22371,2.6328633,13.0,17.623358
27.0,12.857158,5.9181695,15.999999,19.264942
47.0,30.176039,19.931274,27.0,31.81881
54.0,49.97147,39.014915,47.0,52.19652
62.0,55.1755,46.03556,54.0,56.15499
66.0,60.975796,50.436214,62.0,64.10888
72.0,62.247795,51.854973,66.0,67.54796
81.0,65.94847,55.127224,72.0,73.47688
138.0,76.45109,66.713974,81.0,82.48235
121.0,132.28162,129.61505,138.0,147.10783
78.0,107.643,95.8052,121.0,112.83253
78.0,66.387856,51.350117,78.0,68.45955
62.999996,71.667625,57.939064,78.0,81.10078
45.0,53.770058,43.040188,62.999996,60.838577
39.0,38.07667,28.32454,45.0,41.393738
40.0,34.115463,25.073235,39.0,40.224613
42.0,33.48247,24.628838,40.0,41.564983
41.0,34.077717,25.136272,42.0,43.15264
53.0,30.500044,21.637573,41.0,42.410778
52.0,44.02427,33.05468,53.0,57.400257
61.0,44.06784,33.717876,52.0,53.228367
59.0,54.11769,42.805637,61.0,64.43822
53.0,51.58557,41.25774,59.0,60.361053
59.0,47.100903,36.797928,53.0,53.17911
62.999996,54.03603,43.818485,59.0,62.679028
86.0,58.682785,48.683926,62.999996,66.15609
106.0,84.98378,77.43132,86.0,91.17674
136.0,101.84033,94.09138,106.0,110.028206
158.0,128.47119,123.11718,136.0,140.42947
189.0,146.2824,140.87779,158.0,159.99792
203.0,173.8232,171.28572,189.0,190.15466
221.0,185.94135,179.8921,203.0,200.25981
257.0,200.69637,194.83415,221.0,217.68527
333.0,234.49327,235.1179,257.0,254.83156
371.0,308.57565,319.79028,333.0,335.7764
354.0,336.12427,337.05682,371.0,361.45724
273.0,311.43124,282.85916,354.0,335.06763
254.99998,230.64532,188.9697,273.0,247.66219
165.0,224.27075,208.03578,254.99998,246.82027
198.0,131.92122,104.491844,165.0,142.13707
275.0,178.47299,179.6856,198.0,200.22438
320.0,250.72537,270.0641,275.0,280.93207
284.0,287.80545,295.67313,320.0,312.42487
346.0,243.53978,217.08432,284.0,263.898
311.0,320.52835,319.2071,346.0,351.92792
372.0,268.23706,245.42291,311.0,293.27692
399.0,345.8358,343.50345,372.0,374.0338
370.0,357.01758,351.81845,399.0,390.59445
327.0,324.5325,294.04596,370.0,349.46606
346.0,284.77158,255.25002,327.0,307.69446
351.0,316.02817,309.53088,346.0,344.47028
362.0,312.6234,304.47717,351.0,340.9775
394.0,323.08755,311.73917,362.0,354.47305
409.0,356.51886,350.78043,394.0,390.92532
384.0,365.8707,353.1102,409.0,400.7738
393.0,335.99295,307.30746,384.0,365.17712
380.0,353.74252,340.06726,393.0,385.45782
330.0,334.12665,314.4766,380.0,364.38223
324.0,283.21933,252.10654,330.0,308.04108
334.0,289.30908,276.8199,324.0,312.95273
334.0,299.20602,293.94382,334.0,327.81088
368.0,297.35178,286.7561,334.0,321.76758
360.0,333.58945,329.46402,368.0,366.4227
324.0,316.66257,300.66315,360.0,349.08737
299.0,282.7056,257.2462,324.0,310.48013
305.0,259.70215,240.45776,299.0,288.6985
290.0,270.29617,266.93155,305.0,303.62503
314.0,252.80457,240.48114,290.0,278.31937
315.0,282.0255,278.45157,314.0,311.82733
306.0,276.46274,267.03027,315.0,307.20212
292.0,270.54892,256.063,306.0,296.2863
315.0,256.28333,240.29828,292.0,283.4914
332.0,285.2325,281.96924,315.0,315.98074
342.0,298.99225,294.6082,332.0,327.66272
338.0,308.70135,298.64972,342.0,335.19022
375.0,300.44388,285.0599,338.0,328.5972
375.0,342.46765,338.45172,375.0,373.19415
375.0,333.12708,316.80276,375.0,362.19177
375.0,333.9434,317.79456,375.0,363.9691
375.0,334.64944,320.8318,375.0,365.16248
375.0,333.97076,316.53885,375.0,364.1709
375.0,331.8637,315.37228,375.0,363.90616
375.0,331.78467,318.2729,375.0,364.74603
375.0,332.97546,318.03134,375.0,363.09787
375.0,331.6708,317.96295,375.0,364.11597
375.0,332.33713,316.19635,375.0,363.4037
375.0,332.07016,317.0748,375.0,363.58447
375.0,330.14313,313.87448,375.0,363.0968
287.0,331.39444,316.33975,375.0,364.72147
177.0,234.692,193.44798,287.0,260.58875
133.0,134.14644,99.40337,177.0,154.84193
93.0,106.12305,91.094215,133.0,129.40129
82.0,69.7751,60.237606,93.0,88.49313
86.0,64.61161,57.378647,82.0,82.02455
88.0,71.9078,65.43674,86.0,91.28097
33.0,69.66057,58.37314,88.0,92.19397
15.999999,18.10588,10.808152,33.0,28.915997
19.0,8.311913,1.5875683,15.999999,23.505268
22.0,14.903194,8.440152,19.0,30.713673
31.0,22.106758,14.847717,22.0,29.554623
37.0,31.353514,22.682394,31.0,39.25079
38.0,35.31795,26.255367,37.0,44.76367
30.0,36.17161,26.691484,38.0,43.94324
17.0,25.784761,17.371952,30.0,36.517246
9.0,15.012665,7.908218,17.0,23.503944
9.0,5.4416866,-0.15214634,9.0,16.41765
12.0,11.240478,4.280049,9.0,16.881735
7.9999995,15.51625,7.2340755,12.0,18.621807
10.0,12.96835,6.0399075,7.9999995,11.353936
13.0,10.056715,1.5207969,10.0,13.364113
15.0,16.859438,8.133712,13.0,16.770302
29.0,16.567417,8.32074,15.0,17.316042
31.0,26.059427,17.6384,29.0,32.70752
37.0,21.756107,14.875385,31.0,33.183907
36.0,28.24062,19.255207,37.0,39.498993
31.0,26.854044,18.260063,36.0,37.556816
26.0,24.471851,15.928798,31.0,31.368626
28.0,21.969307,12.677825,26.0,27.712704
26.0,25.811747,17.03722,28.0,30.45262
38.0,22.829168,14.387072,26.0,27.815668
48.0,35.5023,26.51861,38.0,42.781574
65.0,46.250935,37.424843,48.0,51.36799
79.0,63.09268,53.889473,65.0,69.03395
101.0,73.43853,64.19175,79.0,81.39028
123.0,95.470726,90.73653,101.0,104.20693
146.0,119.24735,117.262955,123.0,124.71564
126.99999,137.51544,133.92403,146.0,146.66975
107.0,114.040054,100.60687,126.99999,119.4809
106.0,96.388275,83.08865,107.0,101.86833
116.0,97.872795,88.180855,106.0,105.68966
100.0,108.30715,100.7745,116.0,116.054634
91.0,89.65785,78.71171,100.0,94.13983
91.0,83.76479,71.75736,91.0,89.03495
99.0,83.839554,73.99506,91.0,91.06721
110.0,92.6431,84.086,99.0,99.93914
111.0,100.25846,92.34528,110.0,110.37324
113.0,99.52214,90.86435,111.0,109.56411
101.0,100.63628,91.073845,113.0,111.7182
101.0,87.80684,75.99933,101.0,97.73794
111.0,91.6632,81.75064,101.0,100.44049
114.0,102.69858,95.01224,111.0,112.492
119.0,103.37037,94.57798,114.0,113.31192
141.0,110.313,102.17369,119.0,119.549034
149.0,130.67496,125.60251,141.0,144.50624
134.0,137.04611,129.45747,149.0,148.56985
143.0,121.113976,108.79693,134.0,129.66612
174.0,133.06273,124.79137,143.0,144.81363
182.0,164.35857,163.67107,174.0,177.42455
181.0,165.61958,158.63904,182.0,178.01752
186.0,162.42729,152.43617,181.0,175.65765
193.0,168.36746,159.1815,186.0,183.07768
240.0,175.03264,170.11458,193.0,189.42197
289.0,223.31717,225.89325,240.0,243.14832
282.0,265.3776,274.1598,289.0,288.6766
188.0,245.45909,231.14957,282.0,269.12598
175.0,154.38419,114.94323,188.0,163.84825
150.0,155.0099,140.76985,175.0,173.35373
116.0,129.32253,113.48682,150.0,143.30118
100.0,95.734055,80.137985,116.0,105.70277
42.0,84.22514,71.374916,100.0,97.13519
41.0,23.8422,15.109708,42.0,32.492702
30.0,30.93793,22.663494,41.0,44.56026
28.0,20.082336,12.1520815,30.0,32.99105
19.0,18.07677,9.466948,28.0,31.754686
22.0,11.942147,4.237628,19.0,22.624376
22.0,17.462584,8.174651,22.0,28.495108
22.0,17.45263,8.942537,22.0,27.17226
31.0,18.657007,10.756192,22.0,26.65718
31.0,31.58588,22.899136,31.0,38.15302
44.0,32.412872,23.805614,31.0,37.3478
46.0,44.547768,35.02265,44.0,51.528717
62.0,45.30678,36.672474,46.0,51.727463
80.0,63.64705,54.838654,62.0,70.041145
129.0,77.57508,68.8539,80.0,86.6967
118.0,122.87835,120.18072,129.0,139.29243
90.0,106.1365,96.261505,118.0,112.852104
78.0,80.42623,66.09919,90.0,84.529366
86.0,71.62023,59.618843,78.0,76.19804
111.0,81.65395,72.84475,86.0,87.553215
144.0,102.93765,98.34005,111.0,112.698524
121.0,136.56322,134.59871,144.0,145.06659
112.0,107.13001,92.50915,121.0,111.83009
111.0,102.18019,88.48773,112.0,108.07114
146.0,100.76924,91.276474,111.0,110.75468
159.0,135.52895,134.4045,146.0,150.08234
151.0,141.41054,136.32002,159.0,156.15904
143.0,132.36371,121.1391,151.0,144.7562
157.0,126.62761,114.786995,143.0,138.56985
174.0,143.76851,139.25816,157.0,157.01617
199.0,158.74213,153.59055,174.0,172.73302
192.0,182.38617,181.78946,199.0,199.14476
189.0,173.03963,164.71297,192.0,184.91428
159.0,171.66364,161.43968,189.0,185.1086
205.0,140.67668,126.44057,159.0,150.17892
230.0,192.80138,197.13649,205.0,211.58205
280.0,213.0031,215.12071,230.0,227.32167
266.0,261.193,268.40927,280.0,280.44067
311.0,235.69089,220.46109,266.0,253.14766
342.0,288.34372,288.6811,311.0,311.25482
323.0,311.80893,312.30188,342.0,336.68988
299.0,285.50305,264.771,323.0,307.4068
283.0,264.54736,242.18793,299.0,284.89917
258.0,252.48839,238.09532,283.0,273.69196
239.0,227.03442,209.73262,258.0,243.88869
236.0,210.36314,197.13466,239.0,228.91922
241.0,210.74173,203.6386,236.0,229.01494
226.0,214.66646,209.55154,241.0,236.18346
215.0,199.14326,186.89688,226.0,216.87677
201.0,191.58488,180.26932,215.0,208.95374
201.0,176.08768,166.38809,201.0,194.92694
234.0,176.73685,169.69153,201.0,198.14049
241.0,211.64491,214.88612,234.0,236.04384
249.99998,214.17566,209.31929,241.0,235.70769
259.0,224.39864,217.39282,249.99998,244.7323
289.0,231.9938,225.223,259.0,257.0552
330.0,264.06787,264.04095,289.0,288.66583
350.0,300.87524,303.19733,330.0,331.2656
350.0,317.1273,311.5991,350.0,344.024
388.0,312.46136,296.99316,350.0,341.69922
379.0,355.4765,350.91357,388.0,385.3113
436.0,334.67538,316.33823,379.0,364.68414
501.99997,401.2202,393.4456,436.0,433.79166
522.0,458.7739,449.5072,501.99997,496.47015
470.0,466.0759,439.0792,522.0,503.1942
439.0,404.93558,358.28336,470.0,440.50153
362.0,384.4352,348.39594,439.0,419.87006
176.0,304.1669,266.36612,362.0,334.92926
98.0,111.84224,63.90118,176.0,133.70496
24.0,64.11589,47.038555,98.0,87.78093
20.0,0.5822871,0.56911206,24.0,14.918972
11.0,5.712212,3.2961338,20.0,21.617973
11.0,1.921066,-0.5189891,11.0,14.294337
14.0,3.9203234,-1.5568339,11.0,17.351242
14.0,8.940816,0.8645621,14.0,23.266045
15.999999,9.368879,1.3334281,14.0,24.349857
13.0,13.912948,5.1492324,15.999999,26.0952
13.0,10.591915,2.3064122,13.0,21.879745
14.0,11.349618,3.201457,13.0,21.85912
18.0,11.411457,4.7849226,14.0,23.92492
17.0,15.164851,8.004879,18.0,27.551176
15.999999,15.451,8.901346,17.0,26.275696
20.0,14.941565,8.179554,15.999999,28.200212
30.0,18.594858,11.768783,20.0,31.112993
24.0,30.171055,22.00926,30.0,40.99195
34.0,22.261322,15.839853,24.0,28.781683
37.0,33.067516,25.239214,34.0,40.07239
39.0,33.161564,25.159853,37.0,37.772686
34.0,34.79477,26.562275,39.0,37.36049
39.0,34.987213,27.368063,34.0,32.613667
49.0,38.567066,29.986538,39.0,37.69146
51.0,47.874687,38.516026,49.0,50.911903
52.0,47.629307,39.101727,51.0,50.64345
70.0,51.474476,42.56114,52.0,53.133812
83.0,67.816154,59.927097,70.0,74.39817
92.0,79.60142,72.30005,83.0,84.83247
95.0,85.91314,77.52938,92.0,92.74084
83.0,84.58795,74.972,95.0,94.57041
66.0,68.22027,58.033054,83.0,80.25687
66.0,54.11267,44.780376,66.0,63.27928
77.0,56.849274,47.629734,66.0,67.32233
74.0,70.91621,63.709213,77.0,79.08965
70.0,67.477066,59.505394,74.0,72.57812
86.0,62.608982,53.774784,70.0,69.473656
90.0,79.77442,72.755905,86.0,89.90368
91.0,82.97709,75.145485,90.0,89.90107
99.0,83.95893,75.03973,91.0,90.95748
129.0,92.76447,85.22585,99.0,100.407425
168.0,121.721306,118.82602,129.0,133.33398
200.0,158.90645,160.06058,168.0,171.0882
214.0,186.24646,185.85448,200.0,199.96404
211.0,193.51338,189.83716,214.0,209.97156
219.0,190.04991,179.65038,211.0,204.88069
237.0,200.29701,192.54253,219.0,215.80988
248.0,216.23224,213.19885,237.0,234.41261
