actual_pm25,lstm_baseline_pm25,lstm_issa_pm25,persistence_pm25,ar24_pm25
10.0,3.4856834,1.2307975,7.0,10.320677
10.0,6.679427,3.715099,10.0,14.051538
11.0,7.6160336,4.6399007,10.0,13.285984
10.0,9.747626,6.534309,11.0,14.268307
7.0,8.956023,5.8417263,10.0,13.149326
7.9999995,5.2297306,2.9684978,7.0,9.498126
7.0,11.589676,8.167661,7.9999995,11.610802
10.0,17.591064,7.321406,7.0,9.891299
17.0,15.845207,8.663054,10.0,13.767887
22.0,22.748028,15.571109,17.0,21.13272
28.0,24.969118,18.235254,22.0,25.390867
28.0,26.953568,19.576103,28.0,31.415312
26.0,29.23178,22.634716,28.0,30.280855
25.0,27.037569,19.896955,26.0,28.033083
20.0,27.254139,18.967903,25.0,27.567068
11.0,23.300797,16.076515,20.0,21.588486
28.0,14.060265,7.762485,11.0,12.202385
39.0,26.01019,19.857853,28.0,34.209545
38.0,30.650816,23.7654,39.0,42.564774
14.0,28.828167,21.538424,38.0,38.684708
11.0,7.579786,4.2341323,14.0,12.1282015
18.0,8.305506,2.6490378,11.0,14.962403
7.9999995,16.38661,9.370449,18.0,22.672304
10.0,5.8070703,2.4009852,7.9999995,8.336648
10.0,8.016329,3.713751,10.0,13.500539
11.0,8.77923,4.973802,10.0,13.359518
23.0,10.069863,6.1029167,11.0,13.997552
34.0,21.65357,15.94392,23.0,28.434845
40.0,39.144608,32.059494,34.0,38.509666
43.0,50.71704,44.979156,40.0,43.072384
48.0,53.747883,44.595592,43.0,45.73284
57.0,52.1434,44.698814,48.0,50.91563
61.0,57.56754,51.338005,57.0,59.862164
60.0,59.296497,53.18464,61.0,62.40307
68.0,57.358482,50.577698,60.0,60.65569
76.0,66.580765,58.689888,68.0,70.28825
72.0,74.42542,67.799706,76.0,77.570015
80.0,68.89009,60.76115,72.0,71.344406
80.0,77.61492,69.98856,80.0,81.689514
66.0,75.38443,66.88007,80.0,79.9969
63.999996,61.997997,53.637035,66.0,62.9715
85.0,58.940018,51.749573,63.999996,64.60154
96.0,76.25843,70.32112,85.0,88.95794
109.0,83.74517,77.610954,96.0,95.87505
118.0,97.60632,91.26989,109.0,109.66495
141.0,106.8047,100.435036,118.0,117.857994
159.0,129.28203,124.027336,141.0,143.09447
153.0,144.91287,140.75987,159.0,158.86464
153.0,137.89388,129.22733,153.0,148.04515
152.0,139.48044,130.60406,153.0,150.32658
157.0,141.53407,134.635,152.0,149.24533
159.0,149.27689,145.23322,157.0,154.50801
196.0,147.58598,140.9148,159.0,155.60143
208.0,185.02396,188.65372,196.0,198.64043
215.0,191.64561,189.57292,208.0,203.82596
254.99998,194.7234,187.79755,215.0,209.85847
239.0,236.97873,242.06126,254.99998,256.32614
232.0,211.78957,197.27747,239.0,227.39687
210.0,208.06229,196.26183,232.0,223.73369
184.0,186.75563,173.90424,210.0,200.67892
174.0,161.806,144.75867,184.0,173.83199
164.0,153.73067,144.26974,174.0,168.25777
147.0,146.57642,136.80856,164.0,158.81416
98.0,128.89766,117.48719,147.0,140.66293
136.0,81.57802,66.82409,98.0,88.80703
137.0,125.86131,126.519905,136.0,145.50745
90.0,119.09072,114.664116,137.0,135.94568
14.0,67.030075,51.925995,90.0,79.31347
7.9999995,-2.4910111,-4.280153,14.0,5.372141
7.9999995,-1.0942332,-6.56414,7.9999995,16.251827
11.0,2.7575488,0.07995385,7.9999995,12.619101
9.0,7.278581,3.3979645,11.0,15.872194
6.0,7.400556,3.6852236,9.0,14.014528
6.0,5.470955,1.668085,6.0,13.016749
10.0,6.875479,2.5383644,6.0,13.0929365
10.0,10.325685,5.850184,10.0,19.174934
7.0,12.914058,9.011797,10.0,16.950941
6.0,9.753866,3.692363,7.0,12.64196
5.0,4.6527276,0.5559444,6.0,12.486499
6.0,8.486246,2.872399,5.0,9.246656
3.9999998,10.120598,3.1345375,6.0,10.431625
5.0,5.7143674,0.14765838,3.9999998,8.655223
3.9999998,8.634624,1.7317755,5.0,10.033596
3.0,3.0553834,-2.101936,3.9999998,8.401729
7.9999995,6.845945,-0.034659505,3.0,6.7571936
9.0,9.073125,2.1037283,7.9999995,13.640104
7.0,6.4179034,0.21634048,9.0,11.288897
7.0,5.1342726,-1.1948198,7.0,9.591449
9.0,8.294661,0.93309605,7.0,9.432365
11.0,7.0982814,0.91392964,9.0,11.946305
11.0,7.252116,-0.13757157,11.0,13.032191
9.0,8.772899,1.0889157,11.0,13.977335
7.0,6.0988507,-1.0473983,9.0,11.781574
3.9999998,4.279445,-3.5720322,7.0,10.031546
3.0,0.44652253,-6.062214,3.9999998,6.9023056
3.9999998,-0.07267387,-6.537227,3.0,6.414046
7.0,0.8382675,-4.5280123,3.9999998,7.647199
6.0,3.0161657,-3.309405,7.0,10.891289
6.0,6.994281,0.84142613,6.0,8.974722
33.0,14.493575,5.9305525,6.0,9.275519
40.0,36.66658,26.143087,33.0,41.07891
40.0,41.551834,32.9884,40.0,42.272804
48.0,38.912518,29.947138,40.0,41.15693
44.0,46.602913,35.539864,48.0,51.65533
41.0,42.299355,33.163628,44.0,44.67901
44.0,39.26313,29.162048,41.0,41.922947
45.0,41.355827,30.538252,44.0,46.513447
79.0,41.044956,30.53572,45.0,46.404198
76.0,77.86036,67.4191,79.0,85.91381
79.0,69.58208,59.722755,76.0,74.04146
90.0,74.87233,63.32248,79.0,79.2069
73.0,83.75843,72.38901,90.0,92.41407
70.0,62.93538,51.51757,73.0,69.196655
66.0,62.953682,51.07586,70.0,69.78812
59.0,52.911297,42.00512,66.0,65.844444
62.0,47.650574,36.701447,59.0,57.529957
60.0,53.400684,42.18275,62.0,63.147625
41.0,51.912014,41.57389,60.0,60.10663
38.0,36.017178,26.1899,41.0,38.719757
33.0,34.049156,23.183594,38.0,40.499783
18.0,30.912407,21.871347,33.0,35.45566
28.0,16.86548,10.120887,18.0,17.828625
46.0,28.816454,18.873463,28.0,33.612476
51.0,48.5428,38.490364,46.0,52.030975
57.0,45.914104,36.6775,51.0,52.417343
37.0,52.93351,43.115215,57.0,59.80143
35.0,34.281303,26.216982,37.0,36.036568
41.0,39.105934,28.082212,35.0,38.402893
46.0,43.80624,32.963737,41.0,46.09864
56.0,46.946922,36.96771,46.0,48.796978
69.0,56.37041,45.4628,56.0,59.885685
79.0,66.00484,55.40099,69.0,72.68269
76.0,75.64892,66.81079,79.0,81.057884
65.0,70.44937,59.254135,76.0,76.033165
69.0,60.60712,49.11962,65.0,63.873833
74.0,63.967197,51.44445,69.0,71.62821
79.0,66.71731,57.400326,74.0,75.19085
78.0,69.57724,61.498768,79.0,79.16578
87.0,68.07787,58.251755,78.0,77.101
82.0,76.0,65.67476,87.0,88.48175
74.0,71.522255,61.906765,82.0,80.3737
77.0,64.6834,53.763046,74.0,72.73145
84.0,68.89812,57.23721,77.0,78.81784
87.0,77.06844,68.60818,84.0,85.558235
91.0,79.11116,69.925026,87.0,86.889046
77.0,83.65665,74.241264,91.0,91.588524
74.0,69.531906,59.207973,77.0,73.82423
84.0,68.43534,58.90787,74.0,74.6973
89.0,82.372246,73.35774,84.0,86.68783
94.0,86.75853,77.48548,89.0,89.675095
92.0,89.60349,80.74678,94.0,94.68738
97.0,84.9528,74.15974,92.0,91.901535
92.0,91.48511,82.570175,97.0,98.18574
98.0,84.393654,72.636665,92.0,90.951904
116.0,90.47502,80.636566,98.0,99.28056
113.0,108.50693,101.82366,116.0,118.959854
101.0,103.28388,92.28573,113.0,110.32278
87.0,90.72906,76.686935,101.0,98.009865
54.0,76.66923,64.32906,87.0,85.24603
50.0,46.056293,34.97906,54.0,49.38332
42.0,44.880253,34.163097,50.0,52.22243
38.0,34.333755,27.09246,42.0,43.022892
38.0,28.070393,21.80105,38.0,39.159554
39.0,27.550987,18.560492,38.0,40.59255
33.0,29.316713,19.95764,39.0,42.09499
34.0,26.387299,17.522305,33.0,34.83672
40.0,28.876564,20.464897,34.0,37.721848
48.0,37.2936,28.589619,40.0,44.65599
45.0,45.645927,37.862946,48.0,51.92217
39.0,42.396336,34.37949,45.0,46.30651
44.0,36.523064,29.288933,39.0,41.145145
57.0,48.17025,39.160835,44.0,48.20559
77.0,61.706936,53.81465,57.0,62.17391
76.0,77.54895,70.79667,77.0,82.05952
98.0,73.78489,64.341995,76.0,76.53392
101.0,93.9106,86.632034,98.0,103.1084
104.0,94.954025,85.81728,101.0,101.074234
106.0,96.06031,87.56982,104.0,103.5629
108.0,98.702774,89.54812,106.0,105.38473
98.0,100.953804,90.88762,108.0,106.58061
79.0,85.68979,73.63374,98.0,94.32087
44.0,69.165504,57.37767,79.0,74.44549
33.0,36.360233,26.527718,44.0,38.48741
45.0,31.21726,22.179031,33.0,34.01872
53.0,43.318153,34.92108,45.0,49.535004
47.0,44.440617,38.659286,53.0,55.02454
42.0,37.331352,29.686998,47.0,46.543663
34.0,34.15288,25.485874,42.0,43.638863
38.0,26.49804,18.526186,34.0,35.621555
41.0,31.3655,22.738235,38.0,41.752834
56.0,37.608624,30.72283,41.0,44.164272
59.0,52.72718,43.807472,56.0,60.96235
68.0,54.701885,46.468315,59.0,60.79766
79.0,62.61472,54.35662,68.0,71.636505
79.0,76.00226,68.83999,79.0,82.660835
111.0,78.82682,71.12113,79.0,80.76837
147.0,104.40411,100.4612,111.0,117.89646
153.0,142.68471,144.46202,147.0,152.42024
145.0,145.09831,137.78433,153.0,149.5572
143.0,134.28851,122.85588,145.0,140.54239
144.0,132.20009,123.94784,143.0,140.67288
200.0,134.11888,126.984665,144.0,141.1339
239.0,188.53561,195.54564,200.0,205.43616
185.0,222.21791,229.21854,239.0,237.20868
163.0,157.86414,131.31145,185.0,165.23596
28.0,145.16087,130.35358,163.0,156.49004
12.0,6.9308643,1.937259,28.0,3.8767421
9.0,6.9367075,1.2976134,12.0,15.469414
9.0,-1.7775586,-2.1374102,9.0,12.937361
11.0,2.7758117,0.79673904,9.0,9.543461
15.0,8.277216,3.8655567,11.0,13.001793
13.0,12.338554,6.059385,15.0,20.443815
14.0,11.358209,5.936151,13.0,16.756351
17.0,12.451398,6.856346,14.0,20.83441
18.0,19.203325,13.30996,17.0,23.328566
15.999999,18.489964,12.758415,18.0,24.029978
11.0,15.147674,10.009621,15.999999,19.75013
7.0,9.623611,5.599495,11.0,15.318607
9.0,7.234394,3.5949163,7.0,11.735382
13.0,11.105535,6.415489,9.0,15.693611
15.999999,10.895582,7.3635745,13.0,20.58811
7.9999995,20.597767,14.796617,15.999999,22.22912
19.0,2.3815005,0.0075539947,7.9999995,12.340727
7.9999995,13.011164,6.3861322,19.0,26.465258
9.0,2.4863381,-0.82996184,7.9999995,8.895973
5.0,6.8058677,1.558478,9.0,12.825457
1.9999999,2.8010361,-1.3381679,5.0,4.6960096
1.9999999,1.1588087,-2.9518197,1.9999999,4.56122
3.0,0.34783924,-3.6614952,1.9999999,2.965349
3.0,3.7459557,-0.8910603,3.0,6.6319065
6.0,1.1389054,-2.4644833,3.0,6.33937
3.9999998,4.7195287,0.16209984,6.0,10.387791
3.9999998,1.2327971,-2.7533865,3.9999998,7.1018243
5.0,-2.1580725,-5.209872,3.9999998,7.914662
6.0,-2.301754,-5.417399,5.0,8.726809
6.0,-1.9655975,-5.470188,6.0,9.724005
5.0,-0.5514786,-4.2093377,6.0,9.295842
3.9999998,-1.5043484,-4.546216,5.0,8.149498
6.0,-1.0434511,-3.8825161,3.9999998,7.34295
5.0,1.074104,-2.185978,6.0,9.930595
3.0,1.5175531,-1.2937326,5.0,8.171414
5.0,-0.16582128,-2.2879717,3.0,6.2975535
7.0,5.456917,1.6193839,5.0,8.942999
9.0,3.0082119,0.24162415,7.0,10.968233
11.0,6.0165343,2.58317,9.0,12.094736
12.0,6.371165,3.112068,11.0,14.707947
15.0,10.490244,6.290211,12.0,14.957691
17.0,15.451,2.5843844,15.0,18.529886
12.0,16.19851,6.3931384,17.0,20.108631
11.0,7.7383604,1.052775,12.0,13.835965
12.0,8.679636,1.3064115,11.0,14.07432
12.0,17.31621,9.481893,12.0,15.476993
11.0,12.113504,4.0623903,12.0,14.830066
13.0,13.0453415,6.041981,11.0,13.822991
15.0,18.280241,10.890239,13.0,16.5156
21.0,18.833668,9.82397,15.0,18.304193
21.0,24.124922,15.312821,21.0,24.832253
40.0,19.713774,13.551778,21.0,23.45771
40.0,30.218952,21.235744,40.0,45.85839
20.0,30.07285,22.687342,40.0,41.139706
15.999999,10.604372,5.0079284,20.0,18.048624
26.0,10.106904,2.7653396,15.999999,19.118765
25.0,21.265806,13.212826,26.0,31.129375
25.0,20.611132,13.427506,25.0,26.253584
35.0,21.50471,14.219951,25.0,27.286186
35.0,30.577862,22.672234,35.0,39.478775
31.0,30.981537,24.678427,35.0,36.74288
30.0,29.519737,21.285305,31.0,32.31059
33.0,26.87695,20.043947,30.0,32.73409
45.0,31.39926,23.535418,33.0,35.84604
53.0,41.392456,33.283833,45.0,48.894363
44.0,49.279297,41.335957,53.0,55.269886
43.0,45.08447,36.029186,44.0,42.929523
52.0,44.776638,35.18087,43.0,44.936367
52.0,50.220818,40.613995,52.0,55.99793
52.0,48.319447,39.494045,52.0,52.909164
54.0,47.7961,38.570488,52.0,53.278744
52.0,50.569855,40.90965,54.0,56.09073
49.0,47.950104,38.295723,52.0,53.091286
49.0,46.004097,36.05677,49.0,49.518505
40.0,43.717815,34.347786,49.0,50.757435
41.0,32.381195,24.873158,40.0,40.000782
24.0,29.182125,20.637825,41.0,43.143143
30.0,12.804399,6.9305086,24.0,23.037106
21.0,20.540844,10.789015,30.0,34.284
22.0,14.732537,7.874758,21.0,21.984505
20.0,17.477652,9.8297615,22.0,25.154987
21.0,14.847021,7.749954,20.0,22.895164
21.0,17.92905,9.868065,21.0,24.392712
25.0,18.795261,10.972829,21.0,24.103016
31.999998,25.103664,15.939418,25.0,29.261253
35.0,30.604904,22.015465,31.999998,36.062695
50.0,36.227596,27.843395,35.0,38.19833
74.0,49.695587,39.72494,50.0,55.0717
63.999996,73.54571,65.12038,74.0,79.683174
90.0,57.458424,47.16028,63.999996,61.852425
138.0,82.66209,72.4744,90.0,96.22732
182.0,128.53685,125.74563,138.0,145.9368
210.0,170.4506,175.23872,182.0,184.52098
208.0,190.59158,185.3003,210.0,208.16132
152.0,186.02393,175.46068,208.0,201.18437
122.0,128.4316,104.090324,152.0,136.55878
87.0,105.691605,87.88292,122.0,115.94165
62.0,73.6314,60.971897,87.0,79.731
52.0,52.428543,41.957188,62.0,56.85862
52.0,44.52294,34.818752,52.0,49.85337
59.0,41.260452,32.578697,52.0,52.860943
96.0,49.93201,40.57272,59.0,60.184402
127.99999,85.78186,77.405174,96.0,103.38965
141.0,116.63299,111.13284,127.99999,132.37302
167.0,127.688995,118.40925,141.0,140.58455
206.0,154.19154,148.19081,167.0,169.14088
227.0,189.61,188.87411,206.0,209.07188
246.0,205.59319,202.37868,227.0,223.53502
230.0,223.7793,219.1498,246.0,242.68947
239.0,202.68727,185.13596,230.0,220.98451
238.0,216.29297,207.53763,239.0,236.86746
249.99998,210.0649,200.01996,238.0,232.91147
261.0,221.01466,213.39346,249.99998,246.86145
283.0,232.99927,227.97578,261.0,256.3254
273.0,253.06871,247.42145,283.0,278.783
281.0,243.43637,231.1336,273.0,260.39334
218.0,253.41188,243.15477,281.0,273.02484
222.0,180.73912,148.2897,218.0,196.12025
206.0,198.5281,189.9498,222.0,217.49028
304.0,180.3033,168.44922,206.0,196.25223
299.0,285.997,303.01135,304.0,313.7772
284.0,263.80777,253.78697,299.0,284.08337
266.0,250.30774,227.19852,284.0,271.9722
255.99998,231.75386,213.8216,266.0,258.30457
79.0,222.18304,212.64441,255.99998,250.70262
38.0,39.6958,21.262035,79.0,43.274734
22.0,21.50706,10.541748,38.0,41.324802
15.0,11.440714,7.8895845,22.0,26.554096
21.0,6.7390003,3.8428652,15.0,16.54169
18.0,17.132704,10.666951,21.0,25.455091
19.0,15.370543,8.732344,18.0,25.277948
15.999999,18.367899,10.398222,19.0,25.176008
17.0,16.736622,8.7767935,15.999999,25.026562
15.0,14.453391,6.184544,17.0,24.94792
24.0,12.913032,5.7461905,15.0,21.782877
12.0,21.96708,13.907333,24.0,30.788246
19.0,10.30747,4.6465807,12.0,15.956914
13.0,17.254457,8.826932,19.0,24.368029
12.0,11.60669,4.7062125,13.0,18.994244
13.0,10.865069,3.722816,12.0,18.792976
12.0,12.925363,5.4112225,13.0,22.05661
13.0,10.682585,3.6654055,12.0,17.385094
11.0,11.521056,4.516163,13.0,20.112165
11.0,10.57143,3.7596378,11.0,14.182692
9.0,15.090222,4.3549223,11.0,13.64308
11.0,10.334094,1.4691927,9.0,8.805517
17.0,15.131325,5.8474584,11.0,14.220697
19.0,16.13123,8.21368,17.0,17.87728
19.0,11.027021,4.2209945,19.0,21.109655
15.999999,12.556621,4.6114917,19.0,21.569487
14.0,11.950049,4.113313,15.999999,18.396057
15.0,10.110444,1.9519522,14.0,16.943537
15.0,11.88029,3.978363,15.0,18.334692
7.9999995,13.242871,5.613788,15.0,18.054623
13.0,5.6411085,-0.27349904,7.9999995,9.60843
15.999999,10.22371,2.6328633,13.0,17.624592
27.0,12.857158,5.9181695,15.999999,19.263956
47.0,30.176039,19.931274,27.0,31.820158
54.0,49.97147,39.014915,47.0,52.19554
62.0,55.1755,46.03556,54.0,56.154675
66.0,60.975796,50.436214,62.0,64.10913
72.0,62.247795,51.854973,66.0,67.548904
81.0,65.94847,55.127224,72.0,73.47725
138.0,76.45109,66.713974,81.0,82.48344
121.0,132.28162,129.61505,138.0,147.10645
78.0,107.643,95.8052,121.0,112.82843
78.0,66.387856,51.350117,78.0,68.46135
62.999996,71.667625,57.939064,78.0,81.10651
45.0,53.770058,43.040188,62.999996,60.83819
39.0,38.07667,28.32454,45.0,41.3929
40.0,34.115463,25.073235,39.0,40.223366
42.0,33.48247,24.628838,40.0,41.558834
41.0,34.077717,25.136272,42.0,43.152256
53.0,30.500044,21.637573,41.0,42.410477
52.0,44.02427,33.05468,53.0,57.39992
61.0,44.06784,33.717876,52.0,53.23185
59.0,54.11769,42.805637,61.0,64.43777
53.0,51.58557,41.25774,59.0,60.358974
59.0,47.100903,36.797928,53.0,53.179302
62.999996,54.03603,43.818485,59.0,62.68404
86.0,58.682785,48.683926,62.999996,66.162735
106.0,84.98378,77.43132,86.0,91.17645
136.0,101.84033,94.09138,106.0,110.025604
158.0,128.47119,123.11718,136.0,140.43037
189.0,146.2824,140.87779,158.0,160.00496
203.0,173.8232,171.28572,189.0,190.15245
221.0,185.94135,179.8921,203.0,200.26123
257.0,200.69637,194.83415,221.0,217.68901
333.0,234.49327,235.1179,257.0,254.82904
371.0,308.57565,319.79028,333.0,335.7722
354.0,336.12427,337.05682,371.0,361.4516
273.0,311.43124,282.85916,354.0,335.06635
254.99998,230.64532,188.9697,273.0,247.66713
165.0,224.27075,208.03578,254.99998,246.82625
198.0,131.92122,104.491844,165.0,142.13705
275.0,178.47299,179.6856,198.0,200.2187
320.0,250.72537,270.0641,275.0,280.92126
284.0,287.80545,295.67313,320.0,312.4073
346.0,243.53978,217.08432,284.0,263.89526
311.0,320.52835,319.2071,346.0,351.93503
372.0,268.23706,245.42291,311.0,293.27887
399.0,345.8358,343.50345,372.0,374.042
370.0,357.01758,351.81845,399.0,390.5877
327.0,324.5325,294.04596,370.0,349.45514
346.0,284.77158,255.25002,327.0,307.70132
351.0,316.02817,309.53088,346.0,344.484
362.0,312.6234,304.47717,351.0,340.9796
394.0,323.08755,311.73917,362.0,354.4812
409.0,356.51886,350.78043,394.0,390.9214
384.0,365.8707,353.1102,409.0,400.7725
393.0,335.99295,307.30746,384.0,365.17743
380.0,353.74252,340.06726,393.0,385.46808
330.0,334.12665,314.4766,380.0,364.39197
324.0,283.21933,252.10654,330.0,308.05002
334.0,289.30908,276.8199,324.0,312.94254
334.0,299.20602,293.94382,334.0,327.8107
368.0,297.35178,286.7561,334.0,321.76697
360.0,333.58945,329.46402,368.0,366.4312
324.0,316.66257,300.66315,360.0,349.0913
299.0,282.7056,257.2462,324.0,310.49112
305.0,259.70215,240.45776,299.0,288.70016
290.0,270.29617,266.93155,305.0,303.63855
314.0,252.80457,240.48114,290.0,278.3231
315.0,282.0255,278.45157,314.0,311.83157
306.0,276.46274,267.03027,315.0,307.20438
292.0,270.54892,256.063,306.0,296.29456
315.0,256.28333,240.29828,292.0,283.49948
332.0,285.2325,281.96924,315.0,315.99182
342.0,298.99225,294.6082,332.0,327.67108
338.0,308.70135,298.64972,342.0,335.19302
375.0,300.44388,285.0599,338.0,328.59894
375.0,342.46765,338.45172,375.0,373.20486
375.0,333.12708,316.80276,375.0,362.19797
375.0,333.9434,317.79456,375.0,363.97723
375.0,334.64944,320.8318,375.0,365.1718
375.0,333.97076,316.53885,375.0,364.17197
375.0,331.8637,315.37228,375.0,363.90814
375.0,331.78467,318.2729,375.0,364.75385
375.0,332.97546,318.03134,375.0,363.09995
375.0,331.6708,317.96295,375.0,364.1233
375.0,332.33713,316.19635,375.0,363.40756
375.0,332.07016,317.0748,375.0,363.58548
375.0,330.14313,313.87448,375.0,363.09717
287.0,331.39444,316.33975,375.0,364.72952
177.0,234.692,193.44798,287.0,260.59372
133.0,134.14644,99.40337,177.0,154.85162
93.0,106.12305,91.094215,133.0,129.41135
82.0,69.7751,60.237606,93.0,88.49914
86.0,64.61161,57.378647,82.0,82.025314
88.0,71.9078,65.43674,86.0,91.28191
33.0,69.66057,58.37314,88.0,92.19534
15.999999,18.10588,10.808152,33.0,28.931389
19.0,8.311913,1.5875683,15.999999,23.520067
22.0,14.903194,8.440152,19.0,30.728102
31.0,22.106758,14.847717,22.0,29.564913
37.0,31.353514,22.682394,31.0,39.257645
38.0,35.31795,26.255367,37.0,44.769096
30.0,36.17161,26.691484,38.0,43.955112
17.0,25.784761,17.371952,30.0,36.538994
9.0,15.012665,7.908218,17.0,23.521975
9.0,5.4416866,-0.15214634,9.0,16.428328
12.0,11.240478,4.280049,9.0,16.886663
7.9999995,15.51625,7.2340755,12.0,18.628277
10.0,12.96835,6.0399075,7.9999995,11.362916
13.0,10.056715,1.5207969,10.0,13.369074
15.0,16.859438,8.133712,13.0,16.778063
29.0,16.567417,8.32074,15.0,17.320992
31.0,26.059427,17.6384,29.0,32.702877
37.0,21.756107,14.875385,31.0,33.18312
36.0,28.24062,19.255207,37.0,39.501938
31.0,26.854044,18.260063,36.0,37.559956
26.0,24.471851,15.928798,31.0,31.367008
28.0,21.969307,12.677825,26.0,27.717134
26.0,25.811747,17.03722,28.0,30.453245
38.0,22.829168,14.387072,26.0,27.814137
48.0,35.5023,26.51861,38.0,42.781345
65.0,46.250935,37.424843,48.0,51.367146
79.0,63.09268,53.889473,65.0,69.03449
101.0,73.43853,64.19175,79.0,81.39101
123.0,95.470726,90.73653,101.0,104.20623
146.0,119.24735,117.262955,123.0,124.7146
126.99999,137.51544,133.92403,146.0,146.66893
107.0,114.040054,100.60687,126.99999,119.48034
106.0,96.388275,83.08865,107.0,101.87078
116.0,97.872795,88.180855,106.0,105.69215
100.0,108.30715,100.7745,116.0,116.05265
91.0,89.65785,78.71171,100.0,94.13696
91.0,83.76479,71.75736,91.0,89.03444
99.0,83.839554,73.99506,91.0,91.06545
110.0,92.6431,84.086,99.0,99.939255
111.0,100.25846,92.34528,110.0,110.37164
113.0,99.52214,90.86435,111.0,109.563034
101.0,100.63628,91.073845,113.0,111.71803
101.0,87.80684,75.99933,101.0,97.738304
111.0,91.6632,81.75064,101.0,100.438934
114.0,102.69858,95.01224,111.0,112.49396
119.0,103.37037,94.57798,114.0,113.313866
141.0,110.313,102.17369,119.0,119.5515
149.0,130.67496,125.60251,141.0,144.50499
134.0,137.04611,129.45747,149.0,148.56903
143.0,121.113976,108.79693,134.0,129.67195
174.0,133.06273,124.79137,143.0,144.82158
182.0,164.35857,163.67107,174.0,177.4236
181.0,165.61958,158.63904,182.0,178.01523
186.0,162.42729,152.43617,181.0,175.65869
193.0,168.36746,159.1815,186.0,183.08038
240.0,175.03264,170.11458,193.0,189.42336
289.0,223.31717,225.89325,240.0,243.15005
282.0,265.3776,274.1598,289.0,288.6725
188.0,245.45909,231.14957,282.0,269.12265
175.0,154.38419,114.94323,188.0,163.85428
150.0,155.0099,140.76985,175.0,173.36232
116.0,129.32253,113.48682,150.0,143.30296
100.0,95.734055,80.137985,116.0,105.700096
42.0,84.22514,71.374916,100.0,97.136345
41.0,23.8422,15.109708,42.0,32.488674
30.0,30.93793,22.663494,41.0,44.55865
28.0,20.082336,12.1520815,30.0,32.995872
19.0,18.07677,9.466948,28.0,31.75773
22.0,11.942147,4.237628,19.0,22.632143
22.0,17.462584,8.174651,22.0,28.49466
22.0,17.45263,8.942537,22.0,27.17103
31.0,18.657007,10.756192,22.0,26.663506
31.0,31.58588,22.899136,31.0,38.163265
44.0,32.412872,23.805614,31.0,37.362274
46.0,44.547768,35.02265,44.0,51.533737
62.0,45.30678,36.672474,46.0,51.726772
80.0,63.64705,54.838654,62.0,70.04969
129.0,77.57508,68.8539,80.0,86.71019
118.0,122.87835,120.18072,129.0,139.29765
90.0,106.1365,96.261505,118.0,112.85121
78.0,80.42623,66.09919,90.0,84.537735
86.0,71.62023,59.618843,78.0,76.20221
111.0,81.65395,72.84475,86.0,87.5567
144.0,102.93765,98.34005,111.0,112.69712
121.0,136.56322,134.59871,144.0,145.05885
112.0,107.13001,92.50915,121.0,111.82796
111.0,102.18019,88.48773,112.0,108.07239
146.0,100.76924,91.276474,111.0,110.757805
159.0,135.52895,134.4045,146.0,150.08052
151.0,141.41054,136.32002,159.0,156.1577
143.0,132.36371,121.1391,151.0,144.7518
157.0,126.62761,114.786995,143.0,138.56686
174.0,143.76851,139.25816,157.0,157.01688
199.0,158.74213,153.59055,174.0,172.73381
192.0,182.38617,181.78946,199.0,199.1496
189.0,173.03963,164.71297,192.0,184.91171
159.0,171.66364,161.43968,189.0,185.10559
205.0,140.67668,126.44057,159.0,150.17862
230.0,192.80138,197.13649,205.0,211.58789
280.0,213.0031,215.12071,230.0,227.3218
266.0,261.193,268.40927,280.0,280.43967
311.0,235.69089,220.46109,266.0,253.14319
342.0,288.34372,288.6811,311.0,311.25192
323.0,311.80893,312.30188,342.0,336.69275
299.0,285.50305,264.771,323.0,307.41315
283.0,264.54736,242.18793,299.0,284.9019
258.0,252.48839,238.09532,283.0,273.69418
239.0,227.03442,209.73262,258.0,243.88263
236.0,210.36314,197.13466,239.0,228.92278
241.0,210.74173,203.6386,236.0,229.01366
226.0,214.66646,209.55154,241.0,236.1852
215.0,199.14326,186.89688,226.0,216.8769
201.0,191.58488,180.26932,215.0,208.95183
201.0,176.08768,166.38809,201.0,194.92702
234.0,176.73685,169.69153,201.0,198.14781
241.0,211.64491,214.88612,234.0,236.0471
249.99998,214.17566,209.31929,241.0,235.70604
259.0,224.39864,217.39282,249.99998,244.72945
289.0,231.9938,225.223,259.0,257.06662
330.0,264.06787,264.04095,289.0,288.67212
350.0,300.87524,303.19733,330.0,331.27316
350.0,317.1273,311.5991,350.0,344.02362
388.0,312.46136,296.99316,350.0,341.70932
379.0,355.4765,350.91357,388.0,385.3179
436.0,334.67538,316.33823,379.0,364.68652
501.99997,401.2202,393.4456,436.0,433.79813
522.0,458.7739,449.5072,501.99997,496.47314
470.0,466.0759,439.0792,522.0,503.18912
439.0,404.93558,358.28336,470.0,440.50394
362.0,384.4352,348.39594,439.0,419.8767
176.0,304.1669,266.36612,362.0,334.93445
98.0,111.84224,63.90118,176.0,133.71497
24.0,64.11589,47.038555,98.0,87.78775
20.0,0.5822871,0.56911206,24.0,14.912287
11.0,5.712212,3.2961338,20.0,21.607899
11.0,1.921066,-0.5189891,11.0,14.294042
14.0,3.9203234,-1.5568339,11.0,17.34848
